[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383022.641544753] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.569, r_recon=0.002, delta_f_est_deg=0.10deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0027, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.143, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.010, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7973, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.550, outer_pwm_sat=0.550, outer_pwm_final=0.558, outer_b_hat=1.143, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0037, inner_e_vy=-0.0001, inner_e_r=0.0011, inner_uc=0.0028, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.13deg, inner_delta_raw_deg=0.05deg, inner_delta_sat_deg=0.05deg, inner_delta_final_deg=0.13deg, inner_turn_final=0.0043
[INFO] [1777383023.137879411] [line_follower]: [MRAC scaffold] speed_cmd=0.454, vx_recon=0.548, r_recon=0.004, delta_f_est_deg=0.34deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0096, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.554, outer_vx_ref=0.454, inner_uc=0.027, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.136, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.554, outer_vx_ref=0.454, outer_phi_norm=0.7115, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.454, outer_pwm_raw=0.382, outer_pwm_sat=0.382, outer_pwm_final=0.446, outer_b_hat=1.136, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0271, inner_e_vy=-0.0001, inner_e_r=-0.0034, inner_uc=0.0267, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=1.00deg, inner_delta_raw_deg=0.47deg, inner_delta_sat_deg=0.47deg, inner_delta_final_deg=1.00deg, inner_turn_final=0.0334
[INFO] [1777383023.640791561] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.296, r_recon=0.062, delta_f_est_deg=5.51deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1451, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.395, outer_vx_ref=0.300, inner_uc=0.165, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.125, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.100, outer_vx_m=0.395, outer_vx_ref=0.300, outer_phi_norm=0.4213, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.303, outer_pwm_sat=0.303, outer_pwm_final=0.300, outer_b_hat=1.125, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1763, inner_e_vy=-0.0010, inner_e_r=-0.0678, inner_uc=0.1651, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=6.77deg, inner_delta_raw_deg=2.89deg, inner_delta_sat_deg=2.89deg, inner_delta_final_deg=6.77deg, inner_turn_final=0.2257
[INFO] [1777383024.137878957] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.292, r_recon=0.129, delta_f_est_deg=7.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1912, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.333, outer_vx_ref=0.300, inner_uc=0.161, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.125, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.041, outer_vx_m=0.333, outer_vx_ref=0.300, outer_phi_norm=0.4188, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.305, outer_pwm_sat=0.305, outer_pwm_final=0.300, outer_b_hat=1.125, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2068, inner_e_vy=-0.0022, inner_e_r=-0.0225, inner_uc=0.1612, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0001, inner_theta_uc_hat=0.3056, inner_theta_norm=0.3056, inner_delta_baseline_deg=8.35deg, inner_delta_raw_deg=2.82deg, inner_delta_sat_deg=2.82deg, inner_delta_final_deg=8.35deg, inner_turn_final=0.2784
[INFO] [1777383024.638441377] [line_follower]: [MRAC scaffold] speed_cmd=0.353, vx_recon=0.335, r_recon=0.120, delta_f_est_deg=5.24deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1307, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.327, outer_vx_ref=0.353, inner_uc=0.118, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.125, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.007, outer_vx_m=0.327, outer_vx_ref=0.353, outer_phi_norm=0.4865, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.353, outer_pwm_raw=0.366, outer_pwm_sat=0.366, outer_pwm_final=0.353, outer_b_hat=1.125, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1681, inner_e_vy=-0.0020, inner_e_r=-0.0403, inner_uc=0.1175, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0001, inner_theta_uc_hat=0.3056, inner_theta_norm=0.3056, inner_delta_baseline_deg=-1.07deg, inner_delta_raw_deg=2.06deg, inner_delta_sat_deg=2.06deg, inner_delta_final_deg=-1.07deg, inner_turn_final=-0.0355
[INFO] [1777383025.138448337] [line_follower]: [MRAC scaffold] speed_cmd=0.304, vx_recon=0.306, r_recon=0.062, delta_f_est_deg=5.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1347, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.304, inner_uc=0.250, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.014, outer_vx_m=0.320, outer_vx_ref=0.304, outer_phi_norm=0.4315, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.304, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.304, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2571, inner_e_vy=-0.0010, inner_e_r=-0.1320, inner_uc=0.2496, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0001, inner_theta_uc_hat=0.3058, inner_theta_norm=0.3058, inner_delta_baseline_deg=7.99deg, inner_delta_raw_deg=4.37deg, inner_delta_sat_deg=4.37deg, inner_delta_final_deg=7.99deg, inner_turn_final=0.2664
[INFO] [1777383025.637824723] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.303, r_recon=0.187, delta_f_est_deg=14.48deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3781, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.307, outer_vx_ref=0.300, inner_uc=0.392, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.004, outer_vx_m=0.307, outer_vx_ref=0.300, outer_phi_norm=0.4264, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.297, outer_pwm_sat=0.297, outer_pwm_final=0.300, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4346, inner_e_vy=-0.0033, inner_e_r=-0.1488, inner_uc=0.3922, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0003, inner_theta_uc_hat=0.3062, inner_theta_norm=0.3062, inner_delta_baseline_deg=16.93deg, inner_delta_raw_deg=6.88deg, inner_delta_sat_deg=6.88deg, inner_delta_final_deg=16.93deg, inner_turn_final=0.5643
[INFO] [1777383026.138058495] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.282, delta_f_est_deg=15.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3754, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.303, outer_vx_ref=0.300, inner_uc=0.337, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.303, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4394, inner_e_vy=-0.0044, inner_e_r=-0.0571, inner_uc=0.3369, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0005, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=14.83deg, inner_delta_raw_deg=5.93deg, inner_delta_sat_deg=5.93deg, inner_delta_final_deg=14.83deg, inner_turn_final=0.4943
[INFO] [1777383026.637914961] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.236, delta_f_est_deg=12.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3127, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.293, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.001, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3764, inner_e_vy=-0.0035, inner_e_r=-0.0725, inner_uc=0.2931, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=11.80deg, inner_delta_raw_deg=5.16deg, inner_delta_sat_deg=5.16deg, inner_delta_final_deg=11.80deg, inner_turn_final=0.3935
[INFO] [1777383027.138093612] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.303, r_recon=0.185, delta_f_est_deg=9.53deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2401, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.249, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.002, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4261, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.297, outer_pwm_sat=0.297, outer_pwm_final=0.300, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3097, inner_e_vy=-0.0032, inner_e_r=-0.0851, inner_uc=0.2486, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0008, inner_theta_uc_hat=0.3069, inner_theta_norm=0.3069, inner_delta_baseline_deg=8.52deg, inner_delta_raw_deg=4.38deg, inner_delta_sat_deg=4.38deg, inner_delta_final_deg=8.52deg, inner_turn_final=0.2839
[INFO] [1777383027.639266313] [line_follower]: [MRAC scaffold] speed_cmd=0.348, vx_recon=0.288, r_recon=0.130, delta_f_est_deg=9.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2483, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.307, outer_vx_ref=0.348, inner_uc=0.175, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.019, outer_vx_m=0.307, outer_vx_ref=0.348, outer_phi_norm=0.4513, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.348, outer_pwm_raw=0.391, outer_pwm_sat=0.391, outer_pwm_final=0.348, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2180, inner_e_vy=-0.0019, inner_e_r=-0.0843, inner_uc=0.1746, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0010, inner_theta_uc_hat=0.3071, inner_theta_norm=0.3071, inner_delta_baseline_deg=10.79deg, inner_delta_raw_deg=3.08deg, inner_delta_sat_deg=3.08deg, inner_delta_final_deg=10.79deg, inner_turn_final=0.3596
[INFO] [1777383028.137816970] [line_follower]: [MRAC scaffold] speed_cmd=0.446, vx_recon=0.411, r_recon=0.239, delta_f_est_deg=8.16deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2099, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=1, c_alpha_f_hat=7.980, c_alpha_r_hat=8.020, rls_p_trace=1.962, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_step_limited, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.375, outer_vx_ref=0.446, inner_uc=0.135, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.037, outer_vx_m=0.375, outer_vx_ref=0.446, outer_phi_norm=0.6070, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.446, outer_pwm_raw=0.471, outer_pwm_sat=0.471, outer_pwm_final=0.446, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2748, inner_e_vy=-0.0052, inner_e_r=0.0853, inner_uc=0.1352, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0009, inner_theta_uc_hat=0.3071, inner_theta_norm=0.3071, inner_delta_baseline_deg=7.08deg, inner_delta_raw_deg=2.39deg, inner_delta_sat_deg=2.39deg, inner_delta_final_deg=7.08deg, inner_turn_final=0.2359
[INFO] [1777383028.637945274] [line_follower]: [MRAC scaffold] speed_cmd=0.494, vx_recon=0.477, r_recon=0.159, delta_f_est_deg=4.93deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1287, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=3, c_alpha_f_hat=7.940, c_alpha_r_hat=8.060, rls_p_trace=1.930, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_step_limited, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.444, outer_vx_ref=0.494, inner_uc=0.097, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.033, outer_vx_m=0.444, outer_vx_ref=0.494, outer_phi_norm=0.6867, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.494, outer_pwm_raw=0.504, outer_pwm_sat=0.504, outer_pwm_final=0.494, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1866, inner_e_vy=-0.0038, inner_e_r=0.0455, inner_uc=0.0968, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0008, inner_theta_uc_hat=0.3070, inner_theta_norm=0.3070, inner_delta_baseline_deg=4.13deg, inner_delta_raw_deg=1.71deg, inner_delta_sat_deg=1.71deg, inner_delta_final_deg=4.13deg, inner_turn_final=0.1377
[INFO] [1777383029.141482699] [line_follower]: [MRAC scaffold] speed_cmd=0.527, vx_recon=0.516, r_recon=0.096, delta_f_est_deg=2.60deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0687, rls_est_valid=True, rls_est_update=True, rls_est_reason=ok, rls_update_count=5, c_alpha_f_hat=7.903, c_alpha_r_hat=8.087, rls_p_trace=1.926, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.968, c_alpha_r_used=8.030, outer_vx_m=0.492, outer_vx_ref=0.527, inner_uc=0.053, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.122, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.024, outer_vx_m=0.492, outer_vx_ref=0.527, outer_phi_norm=0.7374, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.527, outer_pwm_raw=0.534, outer_pwm_sat=0.534, outer_pwm_final=0.527, outer_b_hat=1.122, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1099, inner_e_vy=-0.0025, inner_e_r=0.0266, inner_uc=0.0531, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3069, inner_theta_norm=0.3069, inner_delta_baseline_deg=2.11deg, inner_delta_raw_deg=0.94deg, inner_delta_sat_deg=0.94deg, inner_delta_final_deg=2.11deg, inner_turn_final=0.0703
