[INFO] [1777385256.413505021] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=-0.000, delta_f_est_deg=1.41deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.330, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.074, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.330, outer_vx_m=0.330, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.074, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=0.0000, inner_e_r=-0.0061, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.82deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.82deg, inner_turn_final=0.0274
[INFO] [1777385282.898009097] [line_follower]: [MRAC scaffold] speed_cmd=0.516, vx_recon=0.521, r_recon=0.069, delta_f_est_deg=2.76deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0741, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=11, c_alpha_f_hat=7.817, c_alpha_r_hat=8.147, rls_p_trace=1.894, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.873, c_alpha_r_used=8.106, outer_vx_m=0.529, outer_vx_ref=0.516, inner_uc=0.088, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.069, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.008, outer_vx_m=0.529, outer_vx_ref=0.516, outer_phi_norm=0.7338, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.516, outer_pwm_raw=0.511, outer_pwm_sat=0.511, outer_pwm_final=0.516, outer_b_hat=1.069, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1118, inner_e_vy=-0.0019, inner_e_r=-0.0019, inner_uc=0.0878, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=3.06deg, inner_delta_raw_deg=1.56deg, inner_delta_sat_deg=1.56deg, inner_delta_final_deg=3.03deg, inner_turn_final=0.1009
[INFO] [1777385283.398170406] [line_follower]: [MRAC scaffold] speed_cmd=0.543, vx_recon=0.525, r_recon=0.051, delta_f_est_deg=-0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0228, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=12, c_alpha_f_hat=7.806, c_alpha_r_hat=8.150, rls_p_trace=1.893, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.860, c_alpha_r_used=8.115, outer_vx_m=0.535, outer_vx_ref=0.543, inner_uc=-0.042, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.066, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.535, outer_vx_ref=0.543, outer_phi_norm=0.7553, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.543, outer_pwm_raw=0.555, outer_pwm_sat=0.555, outer_pwm_final=0.544, outer_b_hat=1.066, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0657, inner_e_vy=-0.0015, inner_e_r=0.0461, inner_uc=-0.0416, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3081, inner_theta_norm=0.3081, inner_delta_baseline_deg=-1.23deg, inner_delta_raw_deg=-0.73deg, inner_delta_sat_deg=-0.73deg, inner_delta_final_deg=-1.22deg, inner_turn_final=-0.0407
[INFO] [1777385283.898318627] [line_follower]: [MRAC scaffold] speed_cmd=0.536, vx_recon=0.642, r_recon=-0.055, delta_f_est_deg=-1.58deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0421, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=12, c_alpha_f_hat=7.807, c_alpha_r_hat=8.149, rls_p_trace=1.893, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.860, c_alpha_r_used=8.115, outer_vx_m=0.532, outer_vx_ref=0.536, inner_uc=-0.034, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.076, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.111, outer_vx_m=0.532, outer_vx_ref=0.536, outer_phi_norm=0.8366, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.536, outer_pwm_raw=0.456, outer_pwm_sat=0.456, outer_pwm_final=0.536, outer_b_hat=1.076, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0641, inner_e_vy=0.0014, inner_e_r=-0.0041, inner_uc=-0.0337, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3081, inner_delta_baseline_deg=-0.87deg, inner_delta_raw_deg=-0.60deg, inner_delta_sat_deg=-0.60deg, inner_delta_final_deg=-0.86deg, inner_turn_final=-0.0288
[INFO] [1777385284.397952196] [line_follower]: [MRAC scaffold] speed_cmd=0.521, vx_recon=0.407, r_recon=0.054, delta_f_est_deg=2.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0530, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_ycorr1_spike, rls_update_count=12, c_alpha_f_hat=7.809, c_alpha_r_hat=8.148, rls_p_trace=1.893, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_ycorr1_spike, c_alpha_f_used=7.860, c_alpha_r_used=8.115, outer_vx_m=0.535, outer_vx_ref=0.521, inner_uc=0.090, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.082, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.128, outer_vx_m=0.535, outer_vx_ref=0.521, outer_phi_norm=0.6616, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.521, outer_pwm_raw=0.605, outer_pwm_sat=0.605, outer_pwm_final=0.521, outer_b_hat=1.082, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1051, inner_e_vy=-0.0011, inner_e_r=0.0050, inner_uc=0.0903, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=2.99deg, inner_delta_raw_deg=1.60deg, inner_delta_sat_deg=1.60deg, inner_delta_final_deg=2.96deg, inner_turn_final=0.0986
[INFO] [1777385284.897949169] [line_follower]: [MRAC scaffold] speed_cmd=0.538, vx_recon=0.543, r_recon=0.030, delta_f_est_deg=-0.44deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0212, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=14, c_alpha_f_hat=7.810, c_alpha_r_hat=8.144, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.536, outer_vx_ref=0.538, inner_uc=-0.050, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.074, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.007, outer_vx_m=0.536, outer_vx_ref=0.538, outer_phi_norm=0.7645, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.538, outer_pwm_raw=0.532, outer_pwm_sat=0.532, outer_pwm_final=0.537, outer_b_hat=1.074, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0583, inner_e_vy=-0.0008, inner_e_r=0.0331, inner_uc=-0.0502, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=-1.57deg, inner_delta_raw_deg=-0.88deg, inner_delta_sat_deg=-0.88deg, inner_delta_final_deg=-1.55deg, inner_turn_final=-0.0518
[INFO] [1777385285.398748561] [line_follower]: [MRAC scaffold] speed_cmd=0.537, vx_recon=0.506, r_recon=-0.050, delta_f_est_deg=-1.42deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0378, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=14, c_alpha_f_hat=7.812, c_alpha_r_hat=8.143, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.534, outer_vx_ref=0.537, inner_uc=-0.041, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.073, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.028, outer_vx_m=0.534, outer_vx_ref=0.537, outer_phi_norm=0.7375, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.537, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.539, outer_b_hat=1.073, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0644, inner_e_vy=0.0013, inner_e_r=-0.0045, inner_uc=-0.0406, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=-1.19deg, inner_delta_raw_deg=-0.72deg, inner_delta_sat_deg=-0.72deg, inner_delta_final_deg=-1.18deg, inner_turn_final=-0.0394
[INFO] [1777385285.898055631] [line_follower]: [MRAC scaffold] speed_cmd=0.554, vx_recon=0.533, r_recon=-0.020, delta_f_est_deg=-0.34deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0100, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=14, c_alpha_f_hat=7.813, c_alpha_r_hat=8.142, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.543, outer_vx_ref=0.554, inner_uc=-0.007, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.068, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.543, outer_vx_ref=0.554, outer_phi_norm=0.7691, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.554, outer_pwm_raw=0.568, outer_pwm_sat=0.568, outer_pwm_final=0.556, outer_b_hat=1.068, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0214, inner_e_vy=0.0006, inner_e_r=-0.0018, inner_uc=-0.0072, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=-0.10deg, inner_delta_raw_deg=-0.13deg, inner_delta_sat_deg=-0.13deg, inner_delta_final_deg=-0.11deg, inner_turn_final=-0.0035
[INFO] [1777385286.397825523] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.552, r_recon=0.008, delta_f_est_deg=0.32deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0087, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=14, c_alpha_f_hat=7.814, c_alpha_r_hat=8.141, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.552, outer_vx_ref=0.557, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.069, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.552, outer_vx_ref=0.557, outer_phi_norm=0.7842, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.557, outer_b_hat=1.069, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0112, inner_e_vy=-0.0002, inner_e_r=0.0038, inner_uc=0.0082, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=0.38deg, inner_delta_raw_deg=0.14deg, inner_delta_sat_deg=0.14deg, inner_delta_final_deg=0.37deg, inner_turn_final=0.0124
[INFO] [1777385286.898038217] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.573, r_recon=0.011, delta_f_est_deg=0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0061, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=14, c_alpha_f_hat=7.815, c_alpha_r_hat=8.140, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.555, outer_vx_ref=0.559, inner_uc=-0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.065, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.017, outer_vx_m=0.555, outer_vx_ref=0.559, outer_phi_norm=0.8003, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.546, outer_pwm_sat=0.546, outer_pwm_final=0.558, outer_b_hat=1.065, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0109, inner_e_vy=-0.0003, inner_e_r=0.0070, inner_uc=-0.0011, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=0.08deg, inner_delta_raw_deg=-0.02deg, inner_delta_sat_deg=-0.02deg, inner_delta_final_deg=0.07deg, inner_turn_final=0.0024
[INFO] [1777385287.399785473] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.534, r_recon=0.003, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0035, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=14, c_alpha_f_hat=7.816, c_alpha_r_hat=8.139, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.024, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7734, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.576, outer_pwm_sat=0.576, outer_pwm_final=0.561, outer_b_hat=1.061, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0032, inner_e_vy=-0.0001, inner_e_r=0.0028, inner_uc=0.0007, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=0.15deg, inner_delta_raw_deg=0.01deg, inner_delta_sat_deg=0.01deg, inner_delta_final_deg=0.14deg, inner_turn_final=0.0048
[INFO] [1777385287.898919530] [line_follower]: [MRAC scaffold] speed_cmd=0.393, vx_recon=0.554, r_recon=0.005, delta_f_est_deg=0.49deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0140, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.539, outer_vx_ref=0.393, inner_uc=0.032, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.015, outer_vx_m=0.539, outer_vx_ref=0.393, outer_phi_norm=0.6789, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.393, outer_pwm_raw=0.272, outer_pwm_sat=0.272, outer_pwm_final=0.381, outer_b_hat=1.061, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0322, inner_e_vy=-0.0001, inner_e_r=-0.0047, inner_uc=0.0318, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=1.09deg, inner_delta_raw_deg=0.56deg, inner_delta_sat_deg=0.56deg, inner_delta_final_deg=1.08deg, inner_turn_final=0.0359
[INFO] [1777385288.397964703] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.298, r_recon=0.071, delta_f_est_deg=5.90deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1543, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.386, outer_vx_ref=0.300, inner_uc=0.166, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.089, outer_vx_m=0.386, outer_vx_ref=0.300, outer_phi_norm=0.4227, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1808, inner_e_vy=-0.0012, inner_e_r=-0.0625, inner_uc=0.1665, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=7.05deg, inner_delta_raw_deg=2.94deg, inner_delta_sat_deg=2.94deg, inner_delta_final_deg=6.97deg, inner_turn_final=0.2322
[INFO] [1777385288.898839261] [line_follower]: [MRAC scaffold] speed_cmd=0.330, vx_recon=0.300, r_recon=0.123, delta_f_est_deg=7.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1775, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.338, outer_vx_ref=0.330, inner_uc=0.154, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.049, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.038, outer_vx_m=0.338, outer_vx_ref=0.330, outer_phi_norm=0.4460, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.330, outer_pwm_raw=0.351, outer_pwm_sat=0.351, outer_pwm_final=0.330, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1975, inner_e_vy=-0.0018, inner_e_r=-0.0306, inner_uc=0.1545, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0013, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=6.29deg, inner_delta_raw_deg=2.74deg, inner_delta_sat_deg=2.74deg, inner_delta_final_deg=6.21deg, inner_turn_final=0.2072
[INFO] [1777385289.399859071] [line_follower]: [MRAC scaffold] speed_cmd=0.334, vx_recon=0.348, r_recon=0.063, delta_f_est_deg=0.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0326, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=14, c_alpha_f_hat=7.818, c_alpha_r_hat=8.138, rls_p_trace=1.896, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.841, c_alpha_r_used=8.126, outer_vx_m=0.345, outer_vx_ref=0.334, inner_uc=0.156, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.003, outer_vx_m=0.345, outer_vx_ref=0.334, outer_phi_norm=0.4819, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.334, outer_pwm_raw=0.322, outer_pwm_sat=0.322, outer_pwm_final=0.334, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.1682, inner_e_vy=-0.0013, inner_e_r=-0.0624, inner_uc=0.1558, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0014, inner_theta_uc_hat=0.3080, inner_theta_norm=0.3080, inner_delta_baseline_deg=1.90deg, inner_delta_raw_deg=2.75deg, inner_delta_sat_deg=2.75deg, inner_delta_final_deg=1.91deg, inner_turn_final=0.0638
