[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382381.065781895] [line_follower]: [MRAC scaffold] speed_cmd=0.301, vx_recon=0.323, r_recon=0.034, delta_f_est_deg=3.61deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0976, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=40, c_alpha_f_hat=7.511, c_alpha_r_hat=8.334, rls_p_trace=1.723, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.521, c_alpha_r_used=8.339, outer_vx_m=0.416, outer_vx_ref=0.301, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.019, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.093, outer_vx_m=0.416, outer_vx_ref=0.301, outer_phi_norm=0.4412, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.301, outer_pwm_raw=0.283, outer_pwm_sat=0.283, outer_pwm_final=0.301, outer_b_hat=1.019
[INFO] [1777382381.566124299] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.295, r_recon=0.109, delta_f_est_deg=6.58deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1688, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=40, c_alpha_f_hat=7.511, c_alpha_r_hat=8.334, rls_p_trace=1.723, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.521, c_alpha_r_used=8.339, outer_vx_m=0.341, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.046, outer_vx_m=0.341, outer_vx_ref=0.300, outer_phi_norm=0.4210, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.302, outer_pwm_sat=0.302, outer_pwm_final=0.300, outer_b_hat=1.012
[INFO] [1777382382.066169571] [line_follower]: [MRAC scaffold] speed_cmd=0.304, vx_recon=0.429, r_recon=0.206, delta_f_est_deg=8.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2104, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=40, c_alpha_f_hat=7.511, c_alpha_r_hat=8.334, rls_p_trace=1.723, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.521, c_alpha_r_used=8.339, outer_vx_m=0.321, outer_vx_ref=0.304, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.108, outer_vx_m=0.321, outer_vx_ref=0.304, outer_phi_norm=0.5254, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.304, outer_pwm_raw=0.209, outer_pwm_sat=0.209, outer_pwm_final=0.304, outer_b_hat=1.012
[INFO] [1777382382.566109451] [line_follower]: [MRAC scaffold] speed_cmd=0.304, vx_recon=0.309, r_recon=0.150, delta_f_est_deg=7.14deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1805, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=40, c_alpha_f_hat=7.511, c_alpha_r_hat=8.334, rls_p_trace=1.723, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.521, c_alpha_r_used=8.339, outer_vx_m=0.314, outer_vx_ref=0.304, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.004, outer_vx_m=0.314, outer_vx_ref=0.304, outer_phi_norm=0.4340, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.304, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.304, outer_b_hat=1.012
[INFO] [1777382383.066703734] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.291, r_recon=0.172, delta_f_est_deg=11.39deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2917, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=40, c_alpha_f_hat=7.511, c_alpha_r_hat=8.334, rls_p_trace=1.723, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.521, c_alpha_r_used=8.339, outer_vx_m=0.305, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.015, outer_vx_m=0.305, outer_vx_ref=0.300, outer_phi_norm=0.4177, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.306, outer_pwm_sat=0.306, outer_pwm_final=0.300, outer_b_hat=1.012
[INFO] [1777382383.565852495] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.238, delta_f_est_deg=12.80deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3196, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=40, c_alpha_f_hat=7.511, c_alpha_r_hat=8.334, rls_p_trace=1.723, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.521, c_alpha_r_used=8.339, outer_vx_m=0.302, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.012
[INFO] [1777382384.066713527] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.206, delta_f_est_deg=10.77deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2675, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=40, c_alpha_f_hat=7.511, c_alpha_r_hat=8.334, rls_p_trace=1.723, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.521, c_alpha_r_used=8.339, outer_vx_m=0.301, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.001, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.012
[INFO] [1777382384.567788463] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.179, r_recon=0.161, delta_f_est_deg=9.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2240, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=41, c_alpha_f_hat=7.491, c_alpha_r_hat=8.354, rls_p_trace=1.692, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.515, c_alpha_r_used=8.342, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.121, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.3496, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.388, outer_pwm_sat=0.388, outer_pwm_final=0.300, outer_b_hat=1.012
[INFO] [1777382385.065788126] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.286, r_recon=0.153, delta_f_est_deg=7.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1902, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=41, c_alpha_f_hat=7.491, c_alpha_r_hat=8.354, rls_p_trace=1.692, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.515, c_alpha_r_used=8.342, outer_vx_m=0.300, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.014, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4143, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.309, outer_pwm_sat=0.309, outer_pwm_final=0.300, outer_b_hat=1.012
[INFO] [1777382385.566027697] [line_follower]: [MRAC scaffold] speed_cmd=0.420, vx_recon=0.330, r_recon=0.184, delta_f_est_deg=9.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2273, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=41, c_alpha_f_hat=7.491, c_alpha_r_hat=8.354, rls_p_trace=1.692, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.515, c_alpha_r_used=8.342, outer_vx_m=0.339, outer_vx_ref=0.420, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.008, outer_vx_m=0.339, outer_vx_ref=0.420, outer_phi_norm=0.5343, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.420, outer_pwm_raw=0.484, outer_pwm_sat=0.484, outer_pwm_final=0.420, outer_b_hat=1.012
[INFO] [1777382386.065948813] [line_follower]: [MRAC scaffold] speed_cmd=0.471, vx_recon=0.437, r_recon=0.210, delta_f_est_deg=6.32deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1704, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=43, c_alpha_f_hat=7.451, c_alpha_r_hat=8.383, rls_p_trace=1.671, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.495, c_alpha_r_used=8.355, outer_vx_m=0.415, outer_vx_ref=0.471, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.023, outer_vx_m=0.415, outer_vx_ref=0.471, outer_phi_norm=0.6430, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.471, outer_pwm_raw=0.494, outer_pwm_sat=0.494, outer_pwm_final=0.471, outer_b_hat=1.012
[INFO] [1777382386.565807098] [line_follower]: [MRAC scaffold] speed_cmd=0.507, vx_recon=0.479, r_recon=0.149, delta_f_est_deg=3.95deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1036, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=44, c_alpha_f_hat=7.431, c_alpha_r_hat=8.397, rls_p_trace=1.668, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.482, c_alpha_r_used=8.363, outer_vx_m=0.465, outer_vx_ref=0.507, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.013, outer_vx_m=0.465, outer_vx_ref=0.507, outer_phi_norm=0.6975, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.507, outer_pwm_raw=0.526, outer_pwm_sat=0.526, outer_pwm_final=0.507, outer_b_hat=1.012
[INFO] [1777382387.067248400] [line_follower]: [MRAC scaffold] speed_cmd=0.532, vx_recon=0.521, r_recon=0.083, delta_f_est_deg=2.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0588, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=46, c_alpha_f_hat=7.405, c_alpha_r_hat=8.410, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.505, outer_vx_ref=0.532, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.012, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.016, outer_vx_m=0.505, outer_vx_ref=0.532, outer_phi_norm=0.7445, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.532, outer_pwm_raw=0.538, outer_pwm_sat=0.538, outer_pwm_final=0.532, outer_b_hat=1.012
[INFO] [1777382387.565907908] [line_follower]: [MRAC scaffold] speed_cmd=0.546, vx_recon=0.345, r_recon=0.053, delta_f_est_deg=1.25deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0331, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=46, c_alpha_f_hat=7.407, c_alpha_r_hat=8.408, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.527, outer_vx_ref=0.546, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.027, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.183, outer_vx_m=0.527, outer_vx_ref=0.546, outer_phi_norm=0.6459, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.546, outer_pwm_raw=0.693, outer_pwm_sat=0.693, outer_pwm_final=0.546, outer_b_hat=1.027
[INFO] [1777382388.067020169] [line_follower]: [MRAC scaffold] speed_cmd=0.553, vx_recon=0.528, r_recon=0.029, delta_f_est_deg=0.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0189, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=46, c_alpha_f_hat=7.410, c_alpha_r_hat=8.406, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.543, outer_vx_ref=0.553, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.032, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.016, outer_vx_m=0.543, outer_vx_ref=0.553, outer_phi_norm=0.7645, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.553, outer_pwm_raw=0.570, outer_pwm_sat=0.570, outer_pwm_final=0.555, outer_b_hat=1.032
[INFO] [1777382388.565829939] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.571, r_recon=0.018, delta_f_est_deg=0.46deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0124, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.413, c_alpha_r_hat=8.404, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.551, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.037, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.019, outer_vx_m=0.551, outer_vx_ref=0.557, outer_phi_norm=0.7972, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.543, outer_pwm_sat=0.543, outer_pwm_final=0.555, outer_b_hat=1.037
[INFO] [1777382389.067320886] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.548, r_recon=0.010, delta_f_est_deg=0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0063, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.417, c_alpha_r_hat=8.402, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.556, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.037, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.008, outer_vx_m=0.556, outer_vx_ref=0.559, outer_phi_norm=0.7826, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.564, outer_pwm_sat=0.564, outer_pwm_final=0.559, outer_b_hat=1.037
[INFO] [1777382389.566322826] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.575, r_recon=0.004, delta_f_est_deg=0.23deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0064, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.420, c_alpha_r_hat=8.400, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.037, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.017, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8012, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.543, outer_pwm_sat=0.543, outer_pwm_final=0.557, outer_b_hat=1.037
[INFO] [1777382390.065967826] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.558, r_recon=0.011, delta_f_est_deg=0.36deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0097, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.423, c_alpha_r_hat=8.397, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.035, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7888, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.555, outer_pwm_sat=0.555, outer_pwm_final=0.558, outer_b_hat=1.035
[INFO] [1777382390.566023479] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.548, r_recon=0.005, delta_f_est_deg=0.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0021, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.426, c_alpha_r_hat=8.395, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.558, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.036, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.010, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7816, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.558, outer_b_hat=1.036
[INFO] [1777382391.066388585] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.557, r_recon=0.001, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0008, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=46, c_alpha_f_hat=7.429, c_alpha_r_hat=8.393, rls_p_trace=1.669, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.456, c_alpha_r_used=8.379, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.035, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7879, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.557, outer_b_hat=1.035
