[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777383892.880462359] [line_follower]: [MRAC scaffold] speed_cmd=0.316, vx_recon=0.302, r_recon=0.179, delta_f_est_deg=7.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1901, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.319, outer_vx_ref=0.316, inner_uc=0.186, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.101, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.017, outer_vx_m=0.319, outer_vx_ref=0.316, outer_phi_norm=0.4374, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.316, outer_pwm_raw=0.325, outer_pwm_sat=0.325, outer_pwm_final=0.316, outer_b_hat=1.101, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2585, inner_e_vy=-0.0032, inner_e_r=-0.0116, inner_uc=0.1862, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0001, inner_theta_uc_hat=0.3057, inner_theta_norm=0.3057, inner_delta_baseline_deg=6.48deg, inner_delta_raw_deg=3.26deg, inner_delta_sat_deg=3.26deg, inner_delta_final_deg=6.48deg, inner_turn_final=0.2161
[INFO] [1777383893.380608769] [line_follower]: [MRAC scaffold] speed_cmd=0.318, vx_recon=0.320, r_recon=0.079, delta_f_est_deg=4.52deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1149, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.316, outer_vx_ref=0.318, inner_uc=0.179, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.099, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.004, outer_vx_m=0.316, outer_vx_ref=0.318, outer_phi_norm=0.4509, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.318, outer_pwm_raw=0.316, outer_pwm_sat=0.316, outer_pwm_final=0.318, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1955, inner_e_vy=-0.0013, inner_e_r=-0.1069, inner_uc=0.1790, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0002, inner_theta_uc_hat=0.3058, inner_theta_norm=0.3058, inner_delta_baseline_deg=3.48deg, inner_delta_raw_deg=3.14deg, inner_delta_sat_deg=3.14deg, inner_delta_final_deg=3.48deg, inner_turn_final=0.1160
[INFO] [1777383893.880301967] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.304, r_recon=0.126, delta_f_est_deg=12.18deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3232, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.308, outer_vx_ref=0.300, inner_uc=0.377, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.004, outer_vx_m=0.308, outer_vx_ref=0.300, outer_phi_norm=0.4274, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.296, outer_pwm_sat=0.296, outer_pwm_final=0.300, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3970, inner_e_vy=-0.0019, inner_e_r=-0.1797, inner_uc=0.3766, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0003, inner_theta_uc_hat=0.3062, inner_theta_norm=0.3062, inner_delta_baseline_deg=15.48deg, inner_delta_raw_deg=6.61deg, inner_delta_sat_deg=6.61deg, inner_delta_final_deg=15.48deg, inner_turn_final=0.5161
[INFO] [1777383894.380878059] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.312, delta_f_est_deg=16.96deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4237, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.303, outer_vx_ref=0.300, inner_uc=0.353, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.006, outer_vx_m=0.303, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4715, inner_e_vy=-0.0049, inner_e_r=-0.0208, inner_uc=0.3532, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0004, inner_theta_uc_hat=0.3065, inner_theta_norm=0.3065, inner_delta_baseline_deg=16.57deg, inner_delta_raw_deg=6.21deg, inner_delta_sat_deg=6.21deg, inner_delta_final_deg=16.57deg, inner_turn_final=0.5524
[INFO] [1777383894.880512727] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.245, delta_f_est_deg=13.29deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3318, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.298, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.004, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3863, inner_e_vy=-0.0038, inner_e_r=-0.0712, inner_uc=0.2982, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=12.06deg, inner_delta_raw_deg=5.25deg, inner_delta_sat_deg=5.25deg, inner_delta_final_deg=12.06deg, inner_turn_final=0.4021
[INFO] [1777383895.380274177] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.320, r_recon=0.208, delta_f_est_deg=9.64deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2410, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.241, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.020, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4386, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.285, outer_pwm_sat=0.285, outer_pwm_final=0.300, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3184, inner_e_vy=-0.0035, inner_e_r=-0.0566, inner_uc=0.2413, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3068, inner_theta_norm=0.3068, inner_delta_baseline_deg=8.48deg, inner_delta_raw_deg=4.25deg, inner_delta_sat_deg=4.25deg, inner_delta_final_deg=8.48deg, inner_turn_final=0.2828
[INFO] [1777383895.880325957] [line_follower]: [MRAC scaffold] speed_cmd=0.404, vx_recon=0.327, r_recon=0.184, delta_f_est_deg=9.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2272, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.324, outer_vx_ref=0.404, inner_uc=0.147, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.003, outer_vx_m=0.324, outer_vx_ref=0.404, outer_phi_norm=0.5194, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.404, outer_pwm_raw=0.459, outer_pwm_sat=0.459, outer_pwm_final=0.404, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2356, inner_e_vy=-0.0032, inner_e_r=-0.0099, inner_uc=0.1473, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0008, inner_theta_uc_hat=0.3069, inner_theta_norm=0.3069, inner_delta_baseline_deg=8.95deg, inner_delta_raw_deg=2.60deg, inner_delta_sat_deg=2.60deg, inner_delta_final_deg=8.95deg, inner_turn_final=0.2982
[INFO] [1777383896.380420057] [line_follower]: [MRAC scaffold] speed_cmd=0.463, vx_recon=0.444, r_recon=0.211, delta_f_est_deg=6.90deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1783, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=1, c_alpha_f_hat=7.980, c_alpha_r_hat=8.020, rls_p_trace=1.969, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_update_decimation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.399, outer_vx_ref=0.463, inner_uc=0.124, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.045, outer_vx_m=0.399, outer_vx_ref=0.463, outer_phi_norm=0.6417, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.463, outer_pwm_raw=0.477, outer_pwm_sat=0.477, outer_pwm_final=0.463, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2450, inner_e_vy=-0.0047, inner_e_r=0.0720, inner_uc=0.1241, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0007, inner_theta_uc_hat=0.3068, inner_theta_norm=0.3068, inner_delta_baseline_deg=6.06deg, inner_delta_raw_deg=2.19deg, inner_delta_sat_deg=2.19deg, inner_delta_final_deg=6.06deg, inner_turn_final=0.2018
[INFO] [1777383896.880710927] [line_follower]: [MRAC scaffold] speed_cmd=0.502, vx_recon=0.579, r_recon=0.168, delta_f_est_deg=4.29deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1134, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=3, c_alpha_f_hat=7.940, c_alpha_r_hat=8.060, rls_p_trace=1.943, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_update_decimation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.459, outer_vx_ref=0.502, inner_uc=0.097, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.120, outer_vx_m=0.459, outer_vx_ref=0.502, outer_phi_norm=0.7663, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.502, outer_pwm_raw=0.444, outer_pwm_sat=0.444, outer_pwm_final=0.502, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1940, inner_e_vy=-0.0044, inner_e_r=0.0601, inner_uc=0.0965, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0006, inner_theta_uc_hat=0.3068, inner_theta_norm=0.3068, inner_delta_baseline_deg=3.60deg, inner_delta_raw_deg=1.70deg, inner_delta_sat_deg=1.70deg, inner_delta_final_deg=3.60deg, inner_turn_final=0.1200
[INFO] [1777383897.380123687] [line_follower]: [MRAC scaffold] speed_cmd=0.529, vx_recon=0.510, r_recon=0.093, delta_f_est_deg=2.46deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0654, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=5, c_alpha_f_hat=7.903, c_alpha_r_hat=8.083, rls_p_trace=1.939, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.968, c_alpha_r_used=8.029, outer_vx_m=0.499, outer_vx_ref=0.529, inner_uc=0.052, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.099, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.011, outer_vx_m=0.499, outer_vx_ref=0.529, outer_phi_norm=0.7348, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.529, outer_pwm_raw=0.542, outer_pwm_sat=0.542, outer_pwm_final=0.529, outer_b_hat=1.099, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1062, inner_e_vy=-0.0025, inner_e_r=0.0263, inner_uc=0.0516, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0005, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=2.02deg, inner_delta_raw_deg=0.91deg, inner_delta_sat_deg=0.91deg, inner_delta_final_deg=2.02deg, inner_turn_final=0.0674
[INFO] [1777383897.883360990] [line_follower]: [MRAC scaffold] speed_cmd=0.541, vx_recon=0.551, r_recon=0.055, delta_f_est_deg=1.51deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0407, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=5, c_alpha_f_hat=7.904, c_alpha_r_hat=8.083, rls_p_trace=1.939, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.968, c_alpha_r_used=8.029, outer_vx_m=0.523, outer_vx_ref=0.541, inner_uc=0.033, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.102, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.028, outer_vx_m=0.523, outer_vx_ref=0.541, outer_phi_norm=0.7728, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0006, outer_k_x_dot=0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.541, outer_pwm_raw=0.533, outer_pwm_sat=0.533, outer_pwm_final=0.541, outer_b_hat=1.102, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0641, inner_e_vy=-0.0016, inner_e_r=0.0131, inner_uc=0.0334, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0005, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=1.34deg, inner_delta_raw_deg=0.59deg, inner_delta_sat_deg=0.59deg, inner_delta_final_deg=1.34deg, inner_turn_final=0.0446
[INFO] [1777383898.380667467] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.546, r_recon=0.036, delta_f_est_deg=0.91deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0243, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=5, c_alpha_f_hat=7.904, c_alpha_r_hat=8.082, rls_p_trace=1.939, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.968, c_alpha_r_used=8.029, outer_vx_m=0.539, outer_vx_ref=0.550, inner_uc=0.019, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.102, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.008, outer_vx_m=0.539, outer_vx_ref=0.550, outer_phi_norm=0.7753, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.550, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.550, outer_b_hat=1.102, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0411, inner_e_vy=-0.0010, inner_e_r=0.0121, inner_uc=0.0191, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0005, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=0.80deg, inner_delta_raw_deg=0.34deg, inner_delta_sat_deg=0.34deg, inner_delta_final_deg=0.80deg, inner_turn_final=0.0267
[INFO] [1777383898.880137120] [line_follower]: [MRAC scaffold] speed_cmd=0.556, vx_recon=0.558, r_recon=0.020, delta_f_est_deg=0.53deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0146, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.905, c_alpha_r_hat=8.082, rls_p_trace=1.939, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.968, c_alpha_r_used=8.029, outer_vx_m=0.549, outer_vx_ref=0.556, inner_uc=0.009, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.097, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.010, outer_vx_m=0.549, outer_vx_ref=0.556, outer_phi_norm=0.7878, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.556, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.555, outer_b_hat=1.097, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0214, inner_e_vy=-0.0006, inner_e_r=0.0071, inner_uc=0.0085, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0005, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=0.45deg, inner_delta_raw_deg=0.15deg, inner_delta_sat_deg=0.15deg, inner_delta_final_deg=0.45deg, inner_turn_final=0.0151
[INFO] [1777383899.380408049] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.542, r_recon=0.014, delta_f_est_deg=0.33deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0091, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=5, c_alpha_f_hat=7.905, c_alpha_r_hat=8.081, rls_p_trace=1.939, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.968, c_alpha_r_used=8.029, outer_vx_m=0.554, outer_vx_ref=0.558, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.094, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.012, outer_vx_m=0.554, outer_vx_ref=0.558, outer_phi_norm=0.7782, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.569, outer_pwm_sat=0.569, outer_pwm_final=0.559, outer_b_hat=1.094, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0143, inner_e_vy=-0.0004, inner_e_r=0.0082, inner_uc=0.0007, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0005, inner_theta_uc_hat=0.3067, inner_theta_norm=0.3067, inner_delta_baseline_deg=0.20deg, inner_delta_raw_deg=0.01deg, inner_delta_sat_deg=0.01deg, inner_delta_final_deg=0.20deg, inner_turn_final=0.0066
